Content Title,Content Description,Content Type,Content Last Watched Date (if viewed),Content Completed At (if completed),Content Saved,Notes taken on videos (if taken),
Blender 2.8 Essential Training,"Blender is a powerful open-source solution for 2D and 3D modeling, animation, compositing, and post-production. Get a beginner-level introduction to the toolset in Blender 2.8, in this introductory course with David Andrade. David provides a thorough overview of the Blender feature set, as well as practical production techniques that combine know-how with a healthy dose of how-to.  He dives into specific techniques, such as scene layout and modeling, sculpting, texturing and shading, 2D and 3D animation, dynamic simulations, rendering, and video effects (VFX). Plus, get performance-boosting tricks to get Blender to render your creations even faster. Each lesson helps you gain the control and skill you need to create professional artwork for multiple platforms: games, movies, and animation.",Course,2022-07-22 14:51 UTC,N/A,false,N/A,
Breaking Free From Micromanagement,"<p>Strong leadership skills are foundational to a successful career—regardless of your role. An effective leadership approach is key for your team to reach its full potential. In this course, leadership professor Dr. Julia Milner from EDHEC Business School shares practical wisdom to help leaders recognize, handle, and prevent micromanaging in the workplace. Dr. Julia Milner is a renowned leadership expert with extensive experience in coaching and developing leaders. Find out how to recognize the underlying need for control and anxiety that often drives micromanaging behavior. Delve into the negative impacts of being micromanaged on mental health and productivity. Get started with universal principles such as recognizing micromanaging tendencies and developing strategies to prevent them. Explore techniques for handling micromanaging behavior effectively and promoting a healthier work environment. Plus, discover ways to create a supportive team culture that fosters trust and autonomy. </p>

<p>This course was created by Morra Aarons-Mele. We are pleased to host this training in our library.</p>",Course,2024-12-06 02:56 UTC,N/A,false,N/A,
Organizing Your Remote Office for Maximum Productivity,"Working remotely gives you amazing freedom, but how you set up your office makes all the difference. To maximize your productivity, you need to be able to easily transition from home life to work life and back again. From setting up your physical space to managing your digital life, author and productivity expert Paula Rizzo can help you get more done when working remotely. Learn to harness your personal productivity style to create an intentional workspace; adapt any room, regardless of size; choose the right equipment and technology; present better during video meetings; organize your documents and files; and set boundaries with those you share space with. Plus, learn to plan ahead to take your workspace on the road—wherever business takes you.",Course,2021-01-25 17:35 UTC,N/A,false,N/A,
Take a More Creative Approach to Problem-Solving,"Because creativity is such a powerful changemaking force, countless myths have sprung up around it, the most dangerous of which is that “you either have it or you don’t.” While some people may be more talented than others in, say, songwriting or costume design, the ability to think and solve problems creatively is built into the human brain. Curiosity, experimentation, and innovation define us as a species. At the same time, we’re creatures of habit, and it’s easy for individuals and companies to get “locked in” to procedures that no longer serve them. How do you get “unstuck”? Building on insights from improv, design thinking, comedy writing, and startup incubation, the lessons in this course offer you concrete tools for creative thinking.<br/><br/>This course includes videos from:<br/><b>John Cleese,</b> actor, director, and film producer<br/><b>Bob Kulhan,</b> CEO, Business Improvisations<br/><b>Dave Evans,</b> co-founder of Electronic Arts, lecturer, and co-author of <i>Designing Your Life: How to Build a Well-Lived, Joyful Life</i><br/><b>Bill Burnett,</b> executive director of the Stanford University design program and co-author of <i>Designing Your Life: How to Build a Well-Lived, Joyful Life</i><br/><b>Beth Comstock, </b> business executive and author (<i>Imagine It Forward: Courage, Creativity, and the Power of Change</i>)<br/><br/>Note: This course was produced by <a href=""https://edge.bigthink.com/users/sign_up"" target=""_blank"">Big Think</a>. We are pleased to host this content in our library.",Course,2019-05-23 02:14 UTC,N/A,false,N/A,
Succeeding as an LGBT Professional,"Even in places where discrimination is illegal, there are still nuances and complexities involved in being openly LGBT at work. In this course, best-selling business author, consultant, and educator Dorie Clark shows you how to navigate them with aplomb and build a successful and thriving career. Dorie discusses how to harness the benefits of your identity and identify and overcome any limiting beliefs you may hold. She goes over pros and cons of coming out in your job search or on the job. Dorie covers ways to handle well-meaning coworkers with grace and how to connect with other LGBT professionals. She shares strategies to overcome challenges such as a very conservative company or industry, hostile coworkers, or the complexities of coming out as transgender.",Course,2022-05-24 21:51 UTC,N/A,false,N/A,
Microsoft 365 Security Administration (MS-500) Cert Prep: Implement and Manage Information Protection,"Cloud computing is playing an increasingly important role in how both organizations and individuals work. Consequently, it's essential to know how to keep data safe when working with this essential technology. In this course, Microsoft Certified Trainer Ugo Lopez goes over the security capabilities of Microsoft 365—focusing on the area of information protection—as he helps you prepare for the Microsoft 365 Security Administration exam (MS-500). Ugo covers email and document encryption, working with Secure/Multipurpose Internet Mail Extensions (S/MIME), and leveraging Office 365 Message Encryption (OME) features. Plus, he goes over Azure Information Protection (AIP) options, how to implement Windows Information Protection (WIP) in your enterprise, and essential data loss prevention (DLP) and cloud application security concepts.<br><br>Note: This course is aligned with the objectives in the Implement and Manage Information Protection domain of the Microsoft 365 Security Administration exam (MS-500).",Course,2021-07-13 20:56 UTC,N/A,false,N/A,
SOLIDWORKS: Modeling Gears,"Do you need to design and build gears for work, study, or a hobby? In this course, instructor Ryan Krawchuk covers the basics of mechanical gears, gives a hands-on lesson on modeling a spur gear using SOLIDWORKS, and then describes how to create a simple assembly. Ryan begins with a description of spur gears, helical gears, and others gears, as well as their respective applications. He covers key gear design attributes and nomenclature. Ryan steps you through spur gear equations, for both metric and English measurement systems, then goes through each step in modeling a spur gear. Once your gear model is complete, he shows you how to design the mounting plate that gears sit on, how to insert gears and mounting plates into your assembly, and how to use concentric and coincident gear mates. He discusses how to use a series of gear mates to allow gears to rotate dynamically to one another, then concludes by showing you how to animate your assembly with a SOLIDWORKS motion study.",Course,2021-05-26 17:27 UTC,N/A,false,N/A,
Photoshop One-on-One: Mastery,"Discover how to be the best Photoshop user you know with reigning expert Deke McClelland. In this final installment of his comprehensive three-part <i>One-on-One</i> series, Deke explains how Photoshop works at its highest level. Get around Photoshop more quickly by loading dozens of new and revised keyboard shortcuts. Experience the power of Smart Filters, dynamic effects, and such seemingly mundane (but secretly awesome) topics as blur and noise. Discover how to mask images with the Calculations command, and manipulate paths with the Pen tool. Learn how to assemble 360° panoramas and work with such exotic features as layer comps, artboards, and actions. Leave each chapter with a sense of real accomplishment that you can apply to your own marketable, eye-popping artwork.",Course,2024-07-25 14:43 UTC,N/A,false,N/A,
Microsoft Azure Security Technologies (AZ-500) Cert Prep: 2 Implement Platform Protection (2019),"With cyberattacks on the rise, professionals who can keep an organization's networks, applications, and data safe are in high demand. The Microsoft Azure Security Technologies (AZ-500) exam is the perfect opportunity for IT professionals to demonstrate their cybersecurity skills to current and future employers. In this course, Pete Zerger helps you deepen your knowledge of Azure security as you study for the Implement Platform Protection domain of the AZ-500 exam. Pete demonstrates how to configure network, host, and container security. Plus, he covers how to implement Azure Resource Manager security, including how to configure security permissions in Azure. Along the way, he provides hands-on demonstrations that show how to apply these concepts in the real world.",Course,2020-04-22 20:58 UTC,N/A,false,N/A,
Power BI: Integrating AI and Machine Learning,"Power BI is a powerful data analytics and visualization tool that allows business users to monitor data, analyze trends, and make decisions. Every month, Microsoft pushes Power BI updates out to the end users, and the growth of Power BI is a key part of Microsoft’s current strategy. This course showcases existing AI and machine learning capabilities available directly in accessible Power BI functionalities. Data analytics and business analysis expert Helen Wall gives you a useful overview of Power BI, then dives into the steps to configure Power Query and your data model. Helen steps through analyzing single variables and shows you the tools and techniques to measure relationships between variables. She shows you visuals that you can use to pose and answer questions in Power BI, explains useful techniques to enhance your analysis of time series data, and walks you through some best practices for sharing your analysis.",Course,2021-10-11 18:07 UTC,N/A,false,N/A,
After Effects for UX Design,"Learn a variety of techniques you can use to prototype motion and interactions using Adobe After Effects CC 2018. The course starts with a review of the AE interface, showing how to set up After Effects for working on UX projects. The course then covers how to prototype gestures and micro-interactions using animation tools; how to create and export an app with interaction previews for client and team reviews, and more.",Course,2020-05-17 16:52 UTC,N/A,false,N/A,
Designing an Animated App UI with Illustrator,"An animated prototype is a great way to test an app's interface design, without spending any engineering resources. In this course, Andy Needham shows how you can use Adobe Illustrator to design reusable components and screens for a mobile app prototype, which can later be animated in After Effects. He starts with the planning process, where you gather reference material, sketch your ideas, and map the user journey. Then Andy shows how to set up the project file correctly, by choosing the correct document type and organizing the artboards. Next, learn how to break down your sketches into components that can be reused throughout the app, including headers, navigation bars, and dashboard tiles. Andy shows how to convert your components into Illustrator symbols, and lay out the different app screens. Finally, he shows how to organize your project and export assets for animation.<br><br>

Learn how to animate the prototype by watching Andy's follow-up course, <i>Creating a Mobile App Interface in After Effects</i>.",Course,2019-03-04 15:42 UTC,N/A,false,N/A,
A Day In The Life of a Data Scientist,"The best way to understand what it's actually like to work as a data scientist is to spend the day with one. In this course, you can follow along with one day in the life of real data scientists working on real projects. Explore exactly what data science work looks like—getting on-the-job insights to help prepare you to tackle the next challenge or choose your next data science role. Discover how working professionals handle time management, starting from the very first hour of the workday, and tackle major tasks, such as exploring the data, mitigating bias, and presenting their findings. Another thing that separates pros from the rest is process and in chapter three, you can see how data scientists build automation, cross-functional collaboration, and other techniques into their workflows. Plus, learn how to choose and use tools, structure and work well in teams, and serve your clients.

<br><br>This course was created by <a href=""http://www.onlymadecraft.com"" target=""_blank"">Madecraft</a>. We are pleased to host this content in our library.<br><br><img src=""https://media.licdn.com/media/AAYAAgCwAAoAAQAAAAAAAHppnBQxgeyWS2CsU3aDDPcMgw.jpg"" height=""25%"" width=""25%"">",Course,2022-01-24 15:21 UTC,N/A,false,N/A,
Product Management First Steps,"<p>Behind every successful technology product lies the guiding hand of the product manager. Product managers are critical leaders who coordinate all aspects of product development, from making the business case to deciding when and if a product should be retired. In this course, principal staff instructor and former Adobe Principal Product Manager Doug (Rich) Winnie provides a comprehensive overview of product management and takes you through the six stages of the product life cycle (PLC): research, plan, build, release, refine, and retire. He also explains the day-to-day activities of a product manager, introduces you to the members of the product team, walks through interactive ways to help define your product, and outlines the skills a product manager needs to have to be successful. Whether you want to become a product manager or simply become a better member of a product team, this course will help you understand how a good process brings better products to life.</p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/aha-product-management-professional-certificate"" target=""_blank"">Professional Certificate</a> from Aha!.</p>",Course,2020-12-03 23:33 UTC,N/A,false,N/A,
RAG Tuned AIs with the Cohere API Platform,Explore the Cohere API platform and its powerful tools for fine-tuning AI models with Retrieval-Augmented Generation (RAG) techniques. Starting with an overview of Cohere’s unique cloud-agnostic approach with their own fast release models focused on business needs. Learn to build and optimize AI models that are deployable across many cloud environments. Explore Cohere Developer tools and experiment with model customization and discover tools for building AI-driven applications.,Course,2024-09-24 15:32 UTC,N/A,false,N/A,
Audio Mixing Master Class,"Get a master class in audio mixing from one of the music industry's most admired teachers, Bobby Owsinski. Built around hands-on mixing exercises designed to show you how to listen and work like a music pro, this series reveals the tips, tricks, and secrets to all the different facets of mixing, including instrument and vocal balance, panning, compression, EQ, reverb, delay, and making your mix as interesting as possible.<br><br> 

See how the pros handle the critical balance between the bass and drums. Learn where, when, why, and how EQ should be used on virtually any instrument. Become proficient in tailoring just the right effect for each particular mixing situation. And master the key to fat and punchy sounding mixes: compression.",Course,2021-07-01 13:26 UTC,N/A,false,N/A,
The Practicing Photographer,"<p>In <i>The Practicing Photographer</i>, photographer and teacher Ben Long shares a weekly serving of photographic instruction and inspiration. Each installment focuses on a photographic shooting scenario, a piece of gear, or a software technique. Each one concludes with a call to action designed to inspire you to pick up your camera (or your mouse or smartphone) to try the technique for yourself.</p><p>Note: Because this is an ongoing series, viewers will not receive a certificate of completion.</p>",Course,2022-06-26 01:41 UTC,N/A,false,N/A,
The Leap to Leader: Go from Management to Leadership,"<p>If you’re angling to make the jump to a leadership position in your organization, it can be a daunting task. In his book, <i>The Leap to Leader: How Ambitious Managers Make the Jump to Leadership</i>, Adam Bryant details the insights he gained from over a decade’s worth of interviews with hundreds of CEOs. In this audiobook summary, Adam—the creator and former author of the <i>New York Times'</i> “Corner Office” column—shares some key leadership lessons from his book, and provides a roadmap for anyone looking to move into a leadership role.
</p><p>
Note: This audiobook summary was created by Next Big Idea Club. We are pleased to host this content in our library.",Course,2024-08-28 16:10 UTC,2024-08-28 16:05 UTC,false,N/A,
Selling with Empathy during Uncertain Times,"It's only natural that uncertain economic conditions create anxiety for salespeople and buyers alike. But a shift in your focus can help you quiet the fear and show up for customers when they need you most. Join Lisa McLeod as she helps you navigate selling in uncertain times. Lisa and her team have coached hundreds of sales professionals through economic turbulence, product launch failures, and other difficulties. In this course, she provides an empathetic, customer-centric approach to sales that will help you connect with customers, solve their most urgent problems, and identify the most authentic version of yourself. Use these tips to rise to the challenge and turn uncertain times into an opportunity to succeed.",Course,2020-12-15 14:43 UTC,N/A,false,N/A,
Learning Fusion 360,"Learn how to use Autodesk Fusion 360, the cloud-based 3D computer-aided design (CAD), computer-aided manufacturing (CAM), and computer-aided engineering (CAE) application that unifies design, engineering, and manufacturing into a single platform.<br><br>

Instructor Taylor Hokanson gives an overview of the interface, then walks through the modeling, sculpting, and rendering workflows in Fusion 360. Taylor also shows how to import reference images, use the sketching tools, extrude 3D shapes, combine components into assemblies, and render animations that show designs in action. Plus, learn how to sculpt organic shapes by editing T-spline forms.",Course,2022-03-29 15:35 UTC,N/A,false,N/A,
LinkedIn Video Marketing for Personal and Brand Pages,"Video is the future of online marketing. It's the content users prefer—and LinkedIn is a great platform to leverage its potential. Over 225 million members are already engaging with video on a monthly basis. So, what are you waiting for? Don't get left behind by the video revolution. This course shows you how to combine the power of video marketing and LinkedIn to attract new customers and clients and increase the awareness for your brand. Goldie Chan, the #1 video creator on LinkedIn, shares her tips and tricks for producing and publishing video natively on the platform. Learn how to find inspiration, choose a video length and theme, meet collaborators, improve discoverability with the right title and tags, and more. With these insider tips, you can learn everything you need to start creating engaging and well-timed videos that grab your audience from the get-go.",Course,2018-09-24 20:38 UTC,N/A,false,N/A,
Learning Microsoft Enterprise Mobility Suite,"Microsoft Enterprise Mobility + Security (EMS) is a comprehensive suite of products focusing on management and security of Office 365 and the cloud. This course offers system administrators an introduction to each of these solutions, looking at the key features of each. Instructor Brian Desmond discusses and demonstrates the primary tasks system administrators will undertake within each EMS component. Learn how to use these products to protect sensitive data, secure your identities, and more.",Course,2020-05-04 16:35 UTC,N/A,false,N/A,
Practice Exam 3 for CompTIA A+ (220-1101),"<p>This practice exam is intended to help you prepare for the <b>CompTIA A+ (220-1101)</b> certification exam. After you launch the practice exam, there are three practice modes available; timed, untimed, or custom. Each mode allows unlimited attempts, explanations for correct and incorrect answers, and detailed exam results. The number and types of questions on the practice exam and the duration of the timed practice exam is intended to be representative of the certification exam.</p><p><b>Want more practice?</b> Additional practice exams for this certification are available and each has a unique question set for continued preparation.</p>
<ul>
<li><a href=""https://www.linkedin.com/learning/practice-exam-1-for-comptia-a-plus-220-1101/"" target=""_blank"">Practice Exam 1 for CompTIA A+ (220-1101)</a></li>
<li><a href=""https://www.linkedin.com/learning/practice-exam-2-for-comptia-a-plus-220-1101/"" target=""_blank"">Practice Exam 2 for CompTIA A+ (220-1101)</a></li>
<li><a href=""https://www.linkedin.com/learning/practice-exam-4-for-comptia-a-plus-220-1101/"" target=""_blank"">Practice Exam 4 for CompTIA A+ (220-1101)</a></li>
</ul>
<p><b>About the certification</b>: To learn more about this certification, visit <a href=""https://www.comptia.org/certifications/security#examdetails""><b>CompTIA</b></a>.<p><I>The practice exam questions provided are representative of the certification exam, but not the actual questions you will see on the certification exam. Practice exams are for self-assessment. Passing this practice exam does not guarantee that you will pass the actual certification exam.</I></p>",Course,2024-07-18 15:00 UTC,N/A,false,N/A,
Building Transparency in Photoshop,"Learn a new trick to give designs and illustrations more depth and volume … transparency! Steve Caplin takes the image of a skull and creates a transparent duplicate, showing you how to replicate the effect in just a few steps. Using the Apply Median filter and the Image Warp and Smudge tools, he transforms the skull into a glass-like structure that reveals and refracts the environment around it. The entire technique takes just 20 minutes.",Course,2019-02-28 20:26 UTC,N/A,false,N/A,
Live Sound Engineering Techniques: On Tour with Rush,"Follow along with Brent Carpenter on tour with Rush, as he demonstrates what it is like to be a live sound engineer for a major rock show. We shadow Brent and the Rush sound crew as they prepare for the Denver, Colorado, show on their Clockwork Angels tour, where the band is set to perform for 12,000 fans. After the gear is loaded into the venue, Brent explains how he and the crew set up the rigging, amp racks, and fly the speaker arrays to make sure well-balanced stereo sound reaches every seat in the arena. He also shows how he sets up his console to mix the onstage sound for Geddy Lee, Alex Lifeson, and Neil Peart and configures the in-ear monitor system and balance of audience mics for each member of the band. Then we get to sit backstage with Brent and watch what he does during line check, sound check, and the actual show. After the fans file out, see how all the equipment comes back down and is packed away so the cycle can start all over in the next city.",Course,2018-10-28 22:50 UTC,N/A,false,N/A,
Managing Generation Z,"Today’s managers understand the importance of bridging generation gaps—uniting traditionalists, baby boomers, Generation X, and millennials. But many fail to recognize that a new generation is here. Generation Z is significantly different than its predecessors: more realistic, competitive, and motivated. So how are managers going to adapt to the needs of these workers and future leaders? Join experts David Stillman and Jonah Stillman, a father and son team spanning Gen X and Gen Z, to learn what makes Gen Z unique as employees. Explore how Gen Z communicates, collaborates, receives feedback, and derives value from work. Using David and Jonah’s tips, you’ll be better prepared to recruit, retain, and manage this incredibly unique and diverse generation.",Course,2021-04-27 17:29 UTC,N/A,false,N/A,
Excel: You Can Do This,"Excel scares a lot of people. Terms like PivotTables, VLOOKUP, and circular references make their heads spin. But once you have a basic grounding in Excel, you can do all these things and more. Follow along with Excel MVP Oz du Soleil in this fast-paced course, as he walks you through features, functions, and commands such as Freeze Panes, Flash Fill, COUNTIFS, and even VLOOKUP. Oz takes the bite out of the most intimidating features in Excel, so you can get more mileage every time you use it.",Course,2021-04-05 18:31 UTC,N/A,false,N/A,
Construction Management: Managing Risk,"<p>Risk is an inherent part of construction and an integral part of the construction manager's job. Over the course of a project, you may have to manage compliance and safety issues, schedule and cost overruns, contract disputes, and more. To be successful, you need to understand the biggest risk factors faced on a job site and how to mitigate them. In this course, OSHA Authorized Outreach Trainer Jim Rogers explains the basics of risk management for construction. Learn how risk changes with the complexity of the project and the type of delivery method being employed. Review your role and the scope of the risk management process, from analysis to control. Along the way, review how technology can help you manage the challenges involved in daily activities using risk analysis and risk mitigation tools. </p><p>This course is part of a <a href=""https://www.linkedin.com/learning/paths/procore-construction-management-professional-certificate"" target=""_blank"">Professional Certificate</a> from Procore.</p>",Course,2021-05-25 15:38 UTC,N/A,false,N/A,
Data Resilience with Spring and RabbitMQ Event Streaming,"RabbitMQ is a widely deployed messaging solution and Spring is a popular framework for building modern Java applications. In this course, Gregory Green explains how Spring and RabbitMQ can be used to build a resilient data architecture for critical applications. Learn about RabbitMQ features such as quorum queues, streams, and multi-site replication. Gregory also reviews Spring projects like Spring Cloud and AMQP that simplify building production-ready applications. Plus, learn how Kubernetes improves resiliency for Spring applications and RabbitMQ.",Course,2024-11-29 15:28 UTC,N/A,false,N/A,
Difficult Conversations about Politics at Work,"Challenging political discussions can impact team cohesion within an organization. When emotions are running high, people struggle to balance their desire to express themselves with the desire to maintain functional relationships. What should they say? How should they say it? In this audio-only course, negotiation and conflict resolution expert Kwame Christian shares steps you can take to structure and navigate political conversations in the workplace. Kwame references Jonathan Haidt’s Moral Foundations Theory to help you better understand key political ideologies (and where they stem from.) He also shares strategies for managing emotional conversations about politics, including how to mobilize empathy and lean into joint problem-solving.",Course,2021-03-02 20:45 UTC,N/A,false,N/A,
Rock Guitar Lessons: Teach Yourself to Play,"<em>Rock Guitar: Teach Yourself to Play</em> provides a completely new approach to learning guitar, for students who want to play in the rock style. By starting on the 6th string, you are immediately able to play riffs and licks—the kind of progress that inspires you to continue learning. The videos feature clear well-paced instruction along with close-up examples of fingering and strumming. Find out how to hold your guitar, read music and tablature, play simple and advanced chords, and play different strings and notes together. Instructor and guitar virtuoso Jared Meeker also demos some popular rock and blues licks and tricks, and introduces the E minor and A minor pentatonic scales—5-note scales that are critical to playing rock guitar. Learning guitar has never been easier or more fun. This course is a great choice for today's beginning guitar students.",Course,2022-01-26 14:12 UTC,N/A,true,N/A,
CATIA V5: Class A Surfacing,"Class A surface modelers are called digital sculptors for a reason: the Class A surface represents the absolute peak of styling for freeform surfaces. For this reason, the Class A technique is used to design automobiles, high-end products like mobile phones, and aerospace craft, where the shapes must be of the highest quality. This course introduces the concepts behind Class A surfacing, including an explanation of key terms and their roots in shipbuilding history. You also learn the fundamentals of Class A surfacing design—from deriving curves to creating mesh surfaces—and find out how to implement these techniques in CATIA V5, a leading CAD platform. Instructor Steven Marjieh also shows how to assemble the final form, and perform an analysis to ensure your designs meet the original engineering and styling intents.",Course,2021-08-03 14:57 UTC,N/A,false,N/A,
Public Speaking for Non-Native English Speakers,"Speaking in public isn't easy for most people, and if English isn’t your first or second language, it might be even more challenging. Designed specifically for non-native English speakers, this course provides practical strategies and techniques to increase clarity and confidence when communicating in English. Executive communication coach and professor Dr. Peter Novak embraces linguistic and cultural diversity in the workplace. Instead of focusing on your accent, Dr. Novak encourages you to shift your efforts towards listener-friendly delivery and embrace your multilingual self. He covers strategies to identify and reduce accent bias, plus specific techniques to increase understandability and generate confidence. Dr. Novak presents a step-by-step guide on how to score a script for delivery, so you can focus on making a better connection with the audience. Strengthen your delivery and build your confidence with these easily integrated approaches to public speaking.
<br><br>
Note: This course was created by the Strictly Speaking Group. We are pleased to host this training in our library.",Course,2023-07-06 21:57 UTC,N/A,false,N/A,
Practice Exam 4 for Microsoft Azure Fundamentals (AZ-900),"<p>This practice exam is intended to help you prepare for the <b>Microsoft Azure Fundamentals (AZ-900)</b> certification exam. After you launch the practice exam, there are three practice modes available; timed, untimed, or custom. Each mode allows unlimited attempts, explanations for correct and incorrect answers, and detailed exam results. The number and types of questions on the practice exam and the duration of the timed practice exam is intended to be representative of the certification exam.</p>
<p><b>Want more practice?</b> Additional practice exams for this certification are available and each has a unique question set for continued preparation.</p>
<ul>
<li><a href=""https://www.linkedin.com/learning/practice-exam-1-for-microsoft-azure-fundamentals-az-900/about-the-practice-exam?u=104"" target=""_blank"">Practice Exam 1 for Microsoft Azure Fundamentals (AZ-900)</a></li>
<li><a href=""https://www.linkedin.com/learning/practice-exam-2-for-microsoft-azure-fundamentals-az-900/about-the-practice-exam?u=104"" target=""_blank"">Practice Exam 2 for Microsoft Azure Fundamentals (AZ-900)</a></li>
<li><a href=""https://www.linkedin.com/learning/practice-exam-3-for-microsoft-azure-fundamentals-az-900/about-the-practice-exam?u=104"" target=""_blank"">Practice Exam 3 for Microsoft Azure Fundamentals (AZ-900)</a></li>
</ul>
<p><b>About the certification</b>: To learn more about this certification, visit <b><a href=""https://learn.microsoft.com/en-us/credentials/certifications/exams/az-900/"">Microsoft</a></b>.
</p>
<I>The practice exam questions provided are representative of the certification exam, but not the actual questions you will see on the certification exam. Practice exams are for self-assessment. Passing this practice exam does not guarantee that you will pass the actual certification exam.</I></p>",Course,2024-01-19 22:59 UTC,N/A,false,N/A,
The Step-by-Step Guide to Building your Thought Leadership on LinkedIn,"Generating business, reaching new clients, or acting as a spokesperson for your company or product—there are many benefits to building your thought leadership on LinkedIn. Whether you are a seasoned professional or just starting out, Alexandra Galviz (""Authentic Alex”) can help. Alex is a Linked Top Voice for the UK and the cofounder of #LinkedInLocal. In this course, she offers a step-by-step guide to using LinkedIn to reach audiences and establish your expertise. She explains how to craft an authentic voice, grow your audience of brand ambassadors, and create courageous content. Each chapter is filled with examples of her favorite thought leaders in the UK, from entrepreneurs to business leaders. By the end, you’ll be sharing your stories in an authentic and relatable way and creating a deeper connection with your network.",Course,2021-04-26 12:58 UTC,N/A,false,N/A,
Nano Tips for Using Excel with Miss Excel (2021),"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds.<br><br>Here, join Miss Excel (aka Kat Norton)—a Microsoft MVP with 750,000+ followers on TikTok—as she shares tips and answers to common questions about Microsoft Excel, all set to a beat. Topics include fixing data in Excel (PivotTable), the filter function in Excel (VLOOKUP), VBA basics in Excel, and more. Each high-energy video offers up quick fixes for things you need to know right now about Excel and also prepares you for more in-depth learning.",Course,2022-01-21 21:26 UTC,N/A,false,N/A,
Troubleshooting IT Remote Administration,"While setting up, administrating, and troubleshooting remote users’ technical problems was always part of the job for any IT administrator, the rise in remote work has turned issues you may have never even considered into everyday problems. How do you go about solving these new and numerous issues? In this course, Professor Robert McMillen shows how to best support corporate and organizational remote workers, and covers a whole host of issues related to remote access, printing, file access, VPN, and more. Besides tips on troubleshooting, he also covers a variety of preventative measures you can use to lessen the likelihood of these issues popping up in the first place.",Course,2024-11-12 20:19 UTC,N/A,false,N/A,
Design Thinking: Venture Design,"Venture design is a lean approach to human-centered design, optimized for the creation of new businesses—building them rapidly and efficiently from zero to launch. In this course, discover the many advantages that this design approach brings to entrepreneurial efforts, both within startups and major multinationals. Join Ethan Imboden, VP of creative at frog, a global design and strategy firm, as he lays out the key principles of venture design.  See these principles in action with real-world case studies from frog's work with both early-stage companies and Fortune 500 leaders. By the end of this course, you'll have a simple framework for understanding where to focus innovation efforts, and how to structure these efforts for the highest likelihood of success.",Course,2020-04-17 17:45 UTC,N/A,false,N/A,
Gretchen Rubin on Creating Great Workplace Habits,"<em>Gretchen Rubin on Creating Great Workplace Habits</em> is a practical and focused approach on how to apply noted happiness and habits expert Gretchen Rubin's eye-opening research to the workplace. Gretchen explains the four tendencies individuals have and how they drive our habits, as illustrated in her book <em>Better Than Before: What I Learned about Making and Breaking Habits—to Sleep More, Quit Sugar, Procrastinate Less, and Generally Build a Happier Life</em>. She introduces practical strategies to create better work habits and tips for ongoing success. With these techniques, you can build the foundation for a happier, healthier, and more productive life.",Course,2022-09-12 17:57 UTC,N/A,false,N/A,
Data Visualization: A Lesson and Listen Series,"<p>Follow along with expert Bill Shander in this series exploring key themes in data visualization, data storytelling, and information design. Each episode is broken into two segments: a short lesson and a listening session where Bill interviews data storytelling and visualization experts about the episode theme. These conversations reveal the creative process, explore techniques and technologies used by working professionals, and illuminate some of the common challenges they face. This series is perfect for anyone interested in how information is presented to the mass market, including professionals in all levels of analytics, data science, and communications.</p><p>Note: Because this is an ongoing series, viewers will not receive a certificate of completion.<p>",Course,2024-03-04 16:43 UTC,N/A,false,N/A,
Rhino: Modeling for 3D Printing,"Rhino is a powerful digital modeling tool for architects, engineers, and product designers. The surface modeling freedom Rhino allows can create complex designs that are not always the best for physical fabrication. To prepare a model for 3D printing, you need to create closed clean geometry. In this course, instructor Olivia Morgan covers good modeling techniques from start to finish, for 3D printing projects and other physical fabrication methods. She also offers tips you can use if anything goes wrong during the modeling process. These skills include boolean troubleshooting, repairing holes, and fixing “bad objects.” Finally, Olivia covers how to properly export your model for different 3D printers, using real world examples.",Course,2022-02-15 17:36 UTC,N/A,false,N/A,
Delivering an Authentic Elevator Pitch,"Find out how to craft an authentic personal pitch while projecting competence and warmth—two key factors in making a great first impression. Instructor Tatiana Kolovou shares how building trust with people and making a positive first impression isn’t a matter of magic. Tatiana reveals how verbal and nonverbal behaviors can influence the way people react in an initial meeting, whether in person, over the phone, or online.",Course,2020-10-29 13:36 UTC,N/A,false,N/A,
Tips and Tricks for Modern Producers,"Are you interested in taking your productions to the next level? In this course, instructor Evan Sutton shares tips, workarounds, and time-saving techniques that can help music producers work smarter in the studio and enhance their final productions. Evan dives into drum programming and processing, and discusses synth programming, including how to get from MIDI to audio. He also shares practical tips that can help audio engineers as they work with vocals and get their mixes ready for mastering. Plus, learn how to apply EQ precisely, combine additive and subtractive EQ methods, and smooth out peaks and standing resonances with multiband compression.",Course,2021-06-30 13:11 UTC,N/A,false,N/A,
Nano Tips to Speak Up in Meetings with Shadé Zahrai,"Welcome to our <i>Nano Tips</i> series, where LinkedIn Learning creators deliver impactful lessons in literally seconds. In this course, behavioral strategist and peak performance educator for Fortune 500s Shadé Zahrai teaches you quick tips for speaking up in meetings and making your voice heard. Learn how to avoid mistakes that harm your credibility and influence, speak up when you can’t find your turn, contribute value with strategic questions, claim back credit for overlooked suggestions, and more.",Course,2023-11-27 18:31 UTC,N/A,false,N/A,
